client_id	path	sentence	up_votes	down_votes	age	gender	accent
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18862824.mp3	Благодарю представителя Хорватии за ее заявление.	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18862825.mp3	– Оля, – сказал он, – выручайте!	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18862826.mp3	Потом появился сотрудник, появились у меня аспиранты.	2	1			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18862828.mp3	Посредничество стало более актуальным в условиях сложившегося в настоящее время климата международной безопасности.	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18862829.mp3	Ну, прыгнули?	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18862830.mp3	Надо еще и подгонять, подбирать параметры какой-то исходной теории.	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18862831.mp3	Женщины находятся в центре усилий по экономическому восстановлению на севере и на востоке страны.	2	1			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18862832.mp3	Целью Европейского союза остается достижение всеобъемлющего переговорного долгосрочного урегулирования.	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18909087.mp3	И, отпрыгнув, он скрылся в темноте.	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18909088.mp3	И вот результаты моих интенсивных консультаций.	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18909089.mp3	Каждое из них должно внести свой вклад в создание режима регионального нераспространения.	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18909090.mp3	А сейчас слово имеет представитель Испании.	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18909091.mp3	Заседание высокого уровня по вопросам о молодежи.	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18918160.mp3	Некоторые из уничтоженных документов все еще восстанавливают.	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18918161.mp3	Русская социальная революция всколыхнула до дна застоявшееся болото австралийской жизни.	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18918162.mp3	Ну, если бы еще мне было лет сорок или хотя бы тридцать.	2	1			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18918163.mp3	Я думаю, что важность этого момента нельзя отрицать.	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18918164.mp3	Где в Перми можно хорошо поесть?	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18918175.mp3	Их убивают, они подвергаются изнасилованию и жестоким расправам.	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18918177.mp3	Вы Колокольчикова здесь не видали?	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18918178.mp3	Он эффективно лимитировал бы наличный расщепляющийся материал ядерно-оружейного назначения.	2	0			
e50dd55487723c8f903a20757a3359a6b073fd4791e27710e2fc0c095aafee9ec4c53067d46fc8d3898cad221e432afada0563c9d8209756dd9605cd12cc28fe	common_voice_ru_18918179.mp3	Ольга совсем не злая, у нее такой характер.	2	0			
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902166.mp3	Допустим, я уже сделала что-то, а дальше она требует следующего.	3	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902167.mp3	И, отряхивая слипшиеся волосы, отплевываясь и отфыркиваясь, длинными саженками он поплыл на другой берег.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902168.mp3	– Как у людей, – ответила ему молочница.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902170.mp3	И я сам выбрал метод для этого.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902177.mp3	Еще третьего дня месяц как минул.	3	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902183.mp3	Не сомневайтесь, Ливия едина.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902184.mp3	Мы считаем, что гаитяне могут и должны ее преодолеть.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902185.mp3	В целях ослабления напряженности посредники проводят обсуждения с Джубой и Хартумом.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902186.mp3	И где-то в шестьдесят девятом году меня позвал директор института.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902187.mp3	Каким-то путем она очутилась на берегу речки.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902193.mp3	Исполнение ордеров на арест положит конец преступлениям в Дарфуре.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902194.mp3	Мне нужно тебе кое в чём покаяться.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902195.mp3	Норвегия намерена выступать активным партнером в этом процессе.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902196.mp3	Наконец, многие делегации приветствовал проведение совещания научных экспертов, которое было организовано Германией и Нидерландами.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902197.mp3	В этой связи мы хотели бы подчеркнуть роль Генерального секретаря в реализации целей Устава.	3	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902203.mp3	Но они не могут быть последним шагом − они должны стать первым шагом.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902204.mp3	У меня нет объяснения, почему политические координаторы не предложили эту идею.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902205.mp3	Пропел деревянный рог пастуха.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902206.mp3	Касательно договора о запрещении производства расщепляющихся материалов договоренности такого уровня нет.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902207.mp3	Понятно, что миротворцы не могут оставаться в Гаити вечно.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902213.mp3	Я считаю, что мы должны прежде всего исправить это положение.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902214.mp3	И спрятанная у него за спиной рука с револьвером невольно опустилась.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902215.mp3	Как вам известно, нашим высочайшим приоритетом остается ядерное разоружение.	3	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902216.mp3	Теперь ему показалось, что кусты в углу сада шевельнулись.	2	0	twenties	male	
db602929cf83e32b3bb6d33ddf2fe517c09b7265de4d12b3c14f64e1b930033043e7ed553afc572552190fd164abbedff419547e8da2a28985a77723e2d93e33	common_voice_ru_18902217.mp3	В докладе подчеркивается важность повышения координации работы различных механизмов для преодоления кризиса в регионе.	3	0	twenties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928523.mp3	Что касается ситуации с безопасностью, то она улучшилась.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928524.mp3	Сомали попрежнему в опасности.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928525.mp3	Я хотел бы высказать три замечания по поводу этих проблем.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928527.mp3	Постой, причешись.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928528.mp3	Возьми вот этот ключ и отопри часовню, где сидит твой друг Фигура.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928529.mp3	С башни просматривается весь бассейн.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928530.mp3	На официальном сайте проекта скептикам предлагают купить пробную партию напитка.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928532.mp3	Германия неустанно занимается поиском политического решения.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928583.mp3	Руководствуясь этими словами, мы предлагаем арабским народам свою поддержку в построении лучшего будущего.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928584.mp3	Тем не менее, ей не нужно смиряться.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928585.mp3	Мадам, мы рассчитываем на сотрудничество с Вами.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928632.mp3	Нужно было попытаться доказать, что я что-то могу.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928635.mp3	Смотреть - это пассивное занятие.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928638.mp3	Последняя задача является особенно актуальной.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928640.mp3	Когда во дворе зафырчала отъезжающая машина, Женя вздохнула и оглянулась.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928654.mp3	Я призываю доноров помочь восполнить эту нехватку.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928655.mp3	Мы придаем большое значение огромным потерям, которые несет миссия, включая сотни погибших.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928656.mp3	Он надел свой радиационно-защитный костюм и вытащил счетчик Гейгера из кармана.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928658.mp3	Благодарю секретаря за его лепту.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928661.mp3	Испания присоединяется к заявлению наблюдателя от Европейского союза.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928673.mp3	Национальная избирательная комиссия несет за это главную ответственность.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928675.mp3	Какой осел обрывает провода и подает сигналы, глупые и непонятные?	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928676.mp3	«Сложная задачка, правда?», - попытался Дима завязать разговор с Леной.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928677.mp3	Несмотря на чрезвычайно сложные условия, гуманитарные организации продолжают оказывать помощь на всей территории Сомали.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18929167.mp3	Что такое?	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18929169.mp3	И напрямик, через чужие огороды, помчался к Тимуру, к своим на речку.	2	0	thirties	male	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18929171.mp3	Ты запихай язык в рот, и пусть он там и лежит на своем месте…	2	0	thirties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861237.mp3	Но в комнате не было ничего особенного.	2	0	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861238.mp3	Кстати, он был замечательно хорош собой.	2	0	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861240.mp3	Наша делегация не согласна с рядом его положений.	2	0	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861245.mp3	Это событие имеет важное значение по нескольким причинам.	2	0	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861248.mp3	Но на это тогда никто не обращал внимание.	2	1	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861250.mp3	Черное кресло слегка скрипит, когда на него садятся.	2	0	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861251.mp3	Работая без защиты, Коля оглох бы уже за две недели.	2	1	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861254.mp3	И соответственно, как никогда возросли упования международного сообщества на активизацию Конференции.	2	1	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861256.mp3	Инфраструктура и энергетика по-прежнему являются ключевыми аспектами в этом отношении.	2	1	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861257.mp3	Действительно лаборант быстро появился.	2	1	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861258.mp3	Эти усилия и инициативы вполне можно было бы отразить в Вашем докладе, господин Председатель.	2	0	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861259.mp3	Нам не следует придавать слишком большое значение взглядам Хантингтона.	2	0	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861260.mp3	Он живет близ границы, и ему все кажется, что враги нас перехитрят и обманут.	2	0	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861326.mp3	Он стар, но он осторожен.	2	0	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861327.mp3	Граждане и их объединения вправе иметь в частной собственности землю.	2	1	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861328.mp3	В белых костюмах.	2	0	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861330.mp3	Мы благодарим его за полезное участие в этих прениях.	2	1	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861356.mp3	Конференции следует возобновить свою работу, и чем скорее, тем лучше.	2	1	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861360.mp3	Но для этого ей надлежит переосмыслить себя и адаптироваться.	2	0	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861371.mp3	Ну так дайте же нам шанс.	2	0	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861372.mp3	Учитывая этот фактор, существует необходимость в безопасности, которая сопровождается социально-экономическим развитием.	2	0	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861373.mp3	Приступаем к принятию решений по этим проектам резолюций.	2	1	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861374.mp3	Благодарю Вас за организацию этих важных и своевременных открытых прений по ситуации в Сомали.	2	1	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861375.mp3	Задача ясна: существенного прогресса необходимо добиться к началу августа.	2	1	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861391.mp3	– Бей, не отступай! – выхватывая из кармана яблоко и швыряя по огням, крикнул Квакин.	2	1	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861392.mp3	Это Тимки Гараева дядя.	2	0	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861393.mp3	Это идет он… Тимка!	2	0	twenties	male	
aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	common_voice_ru_18861394.mp3	Затем внутри часовни раздался смех.	2	0	twenties	male	
