client_id	path	sentence	up_votes	down_votes	age	gender	accent
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897354.mp3	Важно исправить эти ошибки и устранить факторы, которые позволили им произойти.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897355.mp3	Мы призывам все правительства региона оказывать содействие обеспечению постоянного доступа для всех гуманитарных организаций.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897358.mp3	Три раза я давал ей откусить по два раза.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897359.mp3	Есть ли еще какие-либо делегации, которые хотели бы взять слово на данном этапе?	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897360.mp3	Все оставайтесь на местах.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897361.mp3	На этом Генеральная Ассамблея завершает рассмотрение всех представленных на ее рассмотрение докладов Шестого комитета.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897368.mp3	На мой взгляд, она весьма полезна и интересна.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897369.mp3	Но ныне проблемы безопасности являются обязанностью всего международного сообщества.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897371.mp3	В этой связи я хотела бы отметить призыв, озвученный представителями Доминиканской Республики и Турции.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897372.mp3	Мы осуждаем эти неизбирательные нападения, которые должны прекратиться.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897388.mp3	Желающих, по-видимому, нет.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897389.mp3	Мы также желаем Вам крепкого здоровья, счастья и успехов в Вашей дальнейшей деятельности.	2	1	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897390.mp3	Все равно нельзя.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897391.mp3	Я забыл свои очки.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897392.mp3	Договор о запрещении производства расщепляющегося материала дал бы многочисленные выгоды.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898525.mp3	Призываю выступить в поддержку миссии Кофи Аннана и плана Лиги арабских государств.	2	1	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898528.mp3	Это неприемлемо и противоречит даже запрету на применение наземных мин, публично провозглашенному антиправительственными силами.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898530.mp3	Социально-экономические проблемы Афганистана очень значительны.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898532.mp3	Госпожа Председатель, я хотел бы поблагодарить вас за ваше превосходное руководство нашей работой.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898586.mp3	Причины волнений и перемен на Ближнем Востоке и в Северной Африке многогранны.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898588.mp3	Сырая пища не подходит для грудных детей.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898589.mp3	А это значит, что из этого дома человек ушел в Красную Армию.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898615.mp3	Молодой человек взял их и до того рассердился, что хотел было уже уйти.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898616.mp3	Мы весьма разделяем озабоченность по поводу паралича в этом органе.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898618.mp3	Неподалеку скрипело колодезное колесо.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898619.mp3	Он вскочил и стукнул ключом по раме.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898621.mp3	Сеть ресторанов быстрого питания подозревается в шпионаже за своими сотрудниками.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898643.mp3	Благодарю представителя Испании за его заявление.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898646.mp3	Никто не может избежать проклятия старости.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898647.mp3	И тем важнее сегодня проявлять ответственное и бережное отношение к использованию космического пространства.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898648.mp3	А тогда спускайся вниз и иди за мной.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898655.mp3	Поэтому в данный момент в полной мере оценить возможные финансовые последствия не представляется возможным.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898656.mp3	Но они думают не только о плохом, но и о хорошем.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898658.mp3	Это тревожное предостережение все еще остается в силе.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898659.mp3	Она проснулась только утром.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898725.mp3	Благодарю посла Швейцарии за его замечания и за его добрые слова.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898726.mp3	На нём также был светлый свитер с названием какого-то американского города.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898727.mp3	Внимание посетителей привлечет масштабная картина под названием «Настенная живопись».	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898742.mp3	Они знали, что создана такая группа.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898743.mp3	– Я тут, – залезая на ограду, отозвался Квакин.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898744.mp3	Австралия присоединяется к международному сообществу и полностью поддерживает цель передачи афганцам всей полноты ответственности.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898747.mp3	Это может потенциально подорвать работу Совета и Управления Верховного комиссара.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898765.mp3	На наш взгляд, такого гарантийного режима было бы недостаточно.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898766.mp3	– То есть в каком смысле свободу? – опять переспросил Квакин.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898769.mp3	В это году несколько раз наблюдался значительный отток вкладов населения.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898770.mp3	Я также приветствую нового посла Египта.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898790.mp3	В этом состоит единственный способ прогрессировать в сфере многостороннего ядерного разоружения.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898792.mp3	Сейчас мы примем решение по этому проекту резолюции.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898793.mp3	Отец мой был геолог.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898794.mp3	Правда, не таких как мы.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898820.mp3	Я хотел бы перейти к третьему положению — ситуации в области безопасности на суше.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898821.mp3	И нам хотелось бы также разделить высказанные призывы к открытости и инклюзивности.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898822.mp3	Такой обзор никоим образом не означает негативных последствий для организационной структуры Совета.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898823.mp3	Венесуэла вновь подтверждает, что предвзятые подходы приводят к предвзятым мерам реагирования.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898838.mp3	Это особенно касается девочек и молодых женщин.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898840.mp3	Колеса нет, но есть ремонтный комплект.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898841.mp3	Через тяжелые кризисы перешагнули мировой и особенно сербский пролетариат.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898843.mp3	Однако Совет по-прежнему не предпринимает весомых шагов в поддержку палестинцев.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898844.mp3	Чего же она плачет?	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898855.mp3	Позвольте мне просто сказать, что, как мне думается, сегодня были поставлены очень трудные вопросы.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898857.mp3	Есть по крайней мере четыре разных воззрения по проблемам.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898858.mp3	Мне горько, что я сегодня нахожусь в таком положении.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898859.mp3	– Не ходи, – дергая за руку Гейку, прошептал Коля.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898860.mp3	– Это ко мне, – сказала женщина.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898862.mp3	С ними необходимо разобраться незамедлительно.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898863.mp3	Первая задача — совершенствование ядерного оружия и разработка водородной бомбы.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898864.mp3	Вон бас не возражает.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898866.mp3	Мы обязаны не допустить дальнейшей эскалации ситуации.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898867.mp3	Катар также продолжает оказывать содействие дарфурским мирным переговорам.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898868.mp3	Ситуация в Сирии является источником глубокой и растущей озабоченности Организации Объединенных Наций.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898870.mp3	Преступницу, видимо, что-то остановило.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898881.mp3	Китайская делегация готова активно поддерживать вас и сотрудничать с вами в вашей деятельности.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898882.mp3	Во-первых, Южная Африка твердо убеждена в том, что правительства должны уважать волю народа.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898883.mp3	У меня дипломная работа, была посвящена разделению урана и ванадия.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898884.mp3	И как соседи мы готовы им помочь.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898891.mp3	Молодежь с готовностью воспринимает более экологически безопасные и более стабильные альтернативные уклады жизни.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898892.mp3	Кучу фильмов — сейчас мне трудно сосредоточиться и рассказать.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898894.mp3	И только для того, чтобы хоть что-нибудь сказать, она спросила:	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898895.mp3	Я заверяю Вас в полной поддержке моей делегации в выполнении Вашей важной задачи.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898897.mp3	Причём поводов для оптимизма на будущее тоже пока нет.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898911.mp3	Глобальный экономический кризис и жесткие меры экономии во многих странах сдерживают эти возможности.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898912.mp3	Это борьба с ветряными мельницами.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898914.mp3	В одиннадцать часов Гейка и Коля Колокольчиков отправились за ответом на ультиматум.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898915.mp3	Достижение прогресса будет зависеть, прежде всего, от политического руководства страны и самого народа Сомали.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898926.mp3	Как всегда, наши сомалийские братья найдут в нас надежного партнера.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898927.mp3	Однако в докладе также называется ряд серьезных проблем, которые нам предстоит решать.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898928.mp3	Я взял сегодня слово, чтобы выразить наши взгляды по вопросу о расщепляющихся материалах.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898929.mp3	Это потому, что был нажат капслок.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898930.mp3	Сроку на размышление вам двадцать четыре часа дадено.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898936.mp3	А если бы в нем были патроны боевые?	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898937.mp3	Тогда не знаю.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898938.mp3	Китай хочет выразить ему свою признательность и приветствовать его.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898939.mp3	Доклад Генерального секретаря о сексуальном насилии.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898940.mp3	В то же мгновение в просвете мелькнула еще одна тень.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898946.mp3	Мы благодарим посла Захира Танина за сделанное им заявление.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898947.mp3	После сорокалетнего правления диктатора он был наконец-то смещён.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898948.mp3	Позаботьтесь о том, чтобы «маленькая проблемка», как вы ее называете, не переросла в серьёзный кризис.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898949.mp3	Мы призываем придерживаться осмотрительного и объективного подхода к рассмотрению этих важных гуманитарных вопросов.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898950.mp3	Я не прячусь.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898981.mp3	А ты ходишь, как цыпленок за червяком скачет.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898982.mp3	Билет в Гусев был слишком дорогим.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898983.mp3	Эта информация не была подтверждена из других источников.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18898985.mp3	Резервная группа укомплектована сотрудниками из целого ряда стран, в том числе из стран Юга.	2	0	thirties	male	
