client_id	path	sentence	up_votes	down_votes	age	gender	accent
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873574.mp3	Он сделал это таким способом, чтобы обеспечить практическую возможность судебного преследования за их совершение.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873575.mp3	– Нет, – отказался Тимур, – теперь все кончено.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873576.mp3	А сейчас слово имеет представитель Казахстана.	3	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873577.mp3	Голь на выдумку хитра.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873579.mp3	Благодарю представителя Японии за его заявление.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873581.mp3	Сохраняются причины нестабильности и потенциальные возможности возникновения насилия.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873582.mp3	Утверждение повестки дня.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873588.mp3	Тринадцать миллиардов девяносто три миллиона сто сорок девять тысяч два.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873589.mp3	Как вы знаете, совещание было организовано моей делегацией и делегацией Германии.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873591.mp3	В последнее время наш мир сталкивается с целым рядом серьезных кризисов.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873592.mp3	Холера по-прежнему представляет серьезную угрозу.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873593.mp3	Мы все едины в достижении этой общей цели.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873594.mp3	Организация также считает уважение суверенитета государств и невмешательство в их дела основополагающими принципами.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873596.mp3	Мы также по-прежнему оказываем бюджетную поддержку для покрытия расходов в приоритетных областях.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873597.mp3	Ты смешон.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873598.mp3	Стоит Сталин на фоне рассвета.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873599.mp3	Я могу привести еще множество других случаев нарушения прав человека этим режимом.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873601.mp3	Вместе с тем, от последствий этого конфликта страдают именно страны Африки.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873602.mp3	У него была по месту расположения очень удачная квартира на Трубной улице.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873603.mp3	Как отмечают многие ораторы, это действительно переломный момент в истории Сомали.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873604.mp3	Какая сейчас температура в Пскове?	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873605.mp3	Тридцать девять миллиардов восемьсот сорок один миллион шестьсот семьдесят шесть тысяч пятьсот шестьдесят шесть.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873606.mp3	Теперь я предоставляю слово представителю Австралии.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873607.mp3	События последних нескольких месяцев были особенно бурными для международного сообщества.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873610.mp3	Однако мы должны предпринимать неустанные усилия.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873612.mp3	Контрпродуктивность этой очередной затеи не вызывает сомнений.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873623.mp3	«Нет, – говорю я ему, – она уже учится по железобетонной специальности».	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873624.mp3	Но они не являются долгосрочным решением.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873626.mp3	И сейчас у нас есть очень ограниченный шанс показать, что Конференция может работать.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873629.mp3	Будущая конфигурация Миссии, равно как и необходимая численность военнослужащих, должны определяться типом необходимых операций.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873631.mp3	Должно быть, молодой человек взглянул на нее каким-нибудь особенным взглядом.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873633.mp3	– Да… но я беспокоилась, – с отчаянием заговорила Ольга.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873638.mp3	Совет Безопасности и Ассамблея государств-участников были проинформированы об обоих решениях.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873640.mp3	Это разгромленная вражья эскадра шла ко дну.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873641.mp3	Вход был с тротуара по лестнице вниз, в подвальный этаж.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873648.mp3	И это направление довольно быстро стало раскручиваться.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873650.mp3	Этого Женя не ожидала; она думала, что этот телефон просто игрушка.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873653.mp3	Убеждены, что подобные шаги способствовали бы укреплению международной безопасности и стабильности.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873656.mp3	С ветвистого дерева спустились веревки.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873657.mp3	Мы говорили о правилах процедуры и фактологических докладах.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873664.mp3	Тридцать миллиардов шестьсот восемьдесят девять миллионов девятьсот девять тысяч шестьсот девяносто два.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873665.mp3	Даже эти скромные задачи были решены лишь частично.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873668.mp3	– Оставь штурвальное колесо и беги прочь.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873671.mp3	Она подтащила к окну трухлявую лестницу и, взобравшись по ней, спрыгнула на пол чердака.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873672.mp3	У тебя отец в армии?	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873678.mp3	Ожидая, что его будут бить, ничего не понимая, Квакин стоял, опустив голову.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873680.mp3	Вчера в Бенгази на улицы вышли миллион человек.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873681.mp3	Читаю дальше.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873682.mp3	Первая — глубинное исследование недр и сверхглубокое бурение.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873683.mp3	Возле дырявой замшелой крыши торчало большое, похожее на штурвальное, колесо.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873685.mp3	Там был грубо нарисован кукиш, под которым стояло ругательство.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873687.mp3	"У нас в России есть такая поговорка: ""Ломать — не строить""."	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873691.mp3	Любопытно, что инициаторами подобных идей выступают страны, входящие в альянсы, руководствующиеся ядерными доктринами.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873692.mp3	Под свист, шум и улюлюканье, спрятав голову в плечи, Квакин медленно пошел прочь.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873698.mp3	Прикрыв голову полотенцем, Ольга лежала на горячем песке пляжа и читала.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873699.mp3	Эти вопросы касаются выборов нового парламента и утверждения новой конституции.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873700.mp3	– Евгения! – тяжело дыша, со слезами в голосе сказала Ольга.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873701.mp3	Колумбия приветствует заключительный доклад, но, как и другие, моя делегация не полностью удовлетворена результатом.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873703.mp3	На этот пункт повестки дня опираются и многочисленные резолюции Генеральной Ассамблеи.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873704.mp3	Это такое международное слово.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873723.mp3	У Австралии нет иллюзий относительно множества шагов, требуемых для достижения мира без ядерного оружия.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873726.mp3	Сбор средств будет осуществляться с помощью краудфандинга.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873727.mp3	Как объясняет автор проекта, тонущего человека можно определить по одному из трёх признаков.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873733.mp3	Он является руководителем специального целевого совета, который рассматривает эту проблему.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873734.mp3	Если говорить о фактах, то это факт, который следует отразить.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873737.mp3	Я буду и далее руководствоваться этим принципом в своей работе.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873743.mp3	После того, как машину починили, проблема больше не возникает.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873744.mp3	– Сумасшедшая девчонка! – резко и почти испуганно прокричал тот же голос.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873746.mp3	Речь идет об очень важном решении.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873763.mp3	Будем говорить так.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873764.mp3	Попытки умиротворить их и вознаградить их деньгами и признанием не дают результатов.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873767.mp3	Сегодня этот процесс являет собой то, что лучше всего функционирует в нашей сфере.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873778.mp3	Было интересно, а потом оказалось, что после них был вообще там авангард.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873779.mp3	В этом отношении Конференция по разоружению остается единственным многосторонним органом переговоров по разоружению.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873780.mp3	Демонстранты не бросили ни одного камня.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873781.mp3	Женя достала аккордеон и перекинула ремень через плечо.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873782.mp3	И наоборот, прекращение безнаказанности и привлечение насильников к ответственности будут работать как средство сдерживания.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873788.mp3	Отдельные характеры мне захотелось сложить в одно целое.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873790.mp3	Признавая наличие прогресса, полезно также услышать и мнение тех, кто имеет непосредственный опыт.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873791.mp3	Существование оружия массового уничтожения носит аморальный характер и противоречит нормам международного гуманитарного права.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873792.mp3	С дороги!	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873798.mp3	А как это связано с алгоритмом?	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873799.mp3	Молчаливый товарищ его смотрел на все эти взрывы даже враждебно и с недоверчивостью.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873800.mp3	Но тем не менее ничего этого не было.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873815.mp3	Только это обеспечит долгосрочный мир, безопасность и стабильность в регионе и за его пределами.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873824.mp3	Организация Объединенных Наций вкладывает значительные средства в молодежь.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873826.mp3	Я твердо убежден, что только сам сирийский народ может определять свою судьбу.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873827.mp3	Политически умолчание может оказаться более комфортным делом, чем голосование по деликатному решению.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873835.mp3	Совет по правам человека является центральным компонентом системы защиты прав человека Организации Объединенных Наций.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873836.mp3	На этом завершаются наши дела на сегодня.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873837.mp3	Вероятно, он был на фронте.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873838.mp3	Всё в руках человека.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873839.mp3	Девчонка – его дочь, зовут Нюркой.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873840.mp3	Решение этих масштабных задач требует объединения усилий международного сообщества.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873842.mp3	Стратегия сопровождается бюджетом, и мы призываем международное сообщество оказать нам помощь в этой связи.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873848.mp3	Поэтому я бы сказала, что это общеисследовательское состояние.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873849.mp3	Сейчас Совет Безопасности приступает к рассмотрению пункта своей повестки дня.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873850.mp3	И поэтому люди воспринимали свое дело как служение.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873851.mp3	Сегодняшние прения очень омрачает ситуация в Сирии.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18879091.mp3	Игра была в самом разгаре, когда за оградой раздался резкий звук сигнальной трубы.	2	0	twenties	male	
