client_id	path	sentence	up_votes	down_votes	age	gender	accent
8875d404f3fbfc09c62e9f918725e1f391a304b8047259e1848c030b44c99b221a93971f9fe8664a3ab0fe6acc97938416ba5e035137ed4431d724dc2bc584f4	common_voice_de_18724978.mp3	Herr Köppen geht in die Kirche zum Kirschen essen.	2	1			
8875d404f3fbfc09c62e9f918725e1f391a304b8047259e1848c030b44c99b221a93971f9fe8664a3ab0fe6acc97938416ba5e035137ed4431d724dc2bc584f4	common_voice_de_18724979.mp3	Ruhe Kinder, der Opa erzählt wieder Geschichten aus dem Krieg.	2	0			
8875d404f3fbfc09c62e9f918725e1f391a304b8047259e1848c030b44c99b221a93971f9fe8664a3ab0fe6acc97938416ba5e035137ed4431d724dc2bc584f4	common_voice_de_18724980.mp3	Solche Verfehlungen darf man sich als Wetterfrosch nicht erlauben.	2	0			
8875d404f3fbfc09c62e9f918725e1f391a304b8047259e1848c030b44c99b221a93971f9fe8664a3ab0fe6acc97938416ba5e035137ed4431d724dc2bc584f4	common_voice_de_18724981.mp3	Jeder ist im Grunde dafür.	2	0			
890abe447c60a8cbaf2a1d5689eca8f684e65be63d9f4d569d35d93798513eeefbfb33cc351ddedf91d5d11d333db00958f528152bd2567d22f28db82a2ddfa8	common_voice_de_17815697.mp3	Bleib locker, Mann!	2	0			
890abe447c60a8cbaf2a1d5689eca8f684e65be63d9f4d569d35d93798513eeefbfb33cc351ddedf91d5d11d333db00958f528152bd2567d22f28db82a2ddfa8	common_voice_de_17815698.mp3	Helge spielt immer alle Zollstöcke kaputt, sobald er sie in die Finger bekommt.	2	0			
890abe447c60a8cbaf2a1d5689eca8f684e65be63d9f4d569d35d93798513eeefbfb33cc351ddedf91d5d11d333db00958f528152bd2567d22f28db82a2ddfa8	common_voice_de_17815729.mp3	Jedenfalls wenn man reich war.	2	0			
890abe447c60a8cbaf2a1d5689eca8f684e65be63d9f4d569d35d93798513eeefbfb33cc351ddedf91d5d11d333db00958f528152bd2567d22f28db82a2ddfa8	common_voice_de_17815730.mp3	An welchen Koordinaten liegt Osnabrück?	2	0			
890abe447c60a8cbaf2a1d5689eca8f684e65be63d9f4d569d35d93798513eeefbfb33cc351ddedf91d5d11d333db00958f528152bd2567d22f28db82a2ddfa8	common_voice_de_17815732.mp3	Darf ich dich mal in den Arm nehmen?	2	0			
8c02c7d896401acc2dbf40b1d1a55b7c14d5e2409ddfaaa90e54b341c3e2f67ee9b47a9a0bbe78c56cf03972a94957b52bc40a687cbdc3ef8098762f26db2027	common_voice_de_18197934.mp3	Vincent ist auch so ein Zocker.	2	0			
8c02c7d896401acc2dbf40b1d1a55b7c14d5e2409ddfaaa90e54b341c3e2f67ee9b47a9a0bbe78c56cf03972a94957b52bc40a687cbdc3ef8098762f26db2027	common_voice_de_18197936.mp3	Dieser perfide Angriff basiert auf gezinkten Primzahlen.	2	0			
8c02c7d896401acc2dbf40b1d1a55b7c14d5e2409ddfaaa90e54b341c3e2f67ee9b47a9a0bbe78c56cf03972a94957b52bc40a687cbdc3ef8098762f26db2027	common_voice_de_18197939.mp3	Um Vertippern vorzubeugen, muss man das Passwort zweimal eingeben.	2	0			
8c02c7d896401acc2dbf40b1d1a55b7c14d5e2409ddfaaa90e54b341c3e2f67ee9b47a9a0bbe78c56cf03972a94957b52bc40a687cbdc3ef8098762f26db2027	common_voice_de_18197964.mp3	Vor Inbetriebnahme muss die Zapfsäule geeicht werden.	2	0			
8ecebba9750bf4d949ca4615ae1d0d6d4d2c7337bc39aef39060472a3831f105129bfdf81bbd5d130c69e954ffe3bbcf36c6e0fb137e7e7063b4ad6dc9d18ba4	common_voice_de_18210632.mp3	Und so beginnt das Abenteuer.	2	1			
8ecebba9750bf4d949ca4615ae1d0d6d4d2c7337bc39aef39060472a3831f105129bfdf81bbd5d130c69e954ffe3bbcf36c6e0fb137e7e7063b4ad6dc9d18ba4	common_voice_de_18210633.mp3	Sie haben freie Auswahl.	3	1			
8ecebba9750bf4d949ca4615ae1d0d6d4d2c7337bc39aef39060472a3831f105129bfdf81bbd5d130c69e954ffe3bbcf36c6e0fb137e7e7063b4ad6dc9d18ba4	common_voice_de_18210729.mp3	Was geht denn bei euch ab?	2	1			
91618bd385f5502d2d71f3dfa555071664ecd978d70af8b55b0a3161ab2b8a3fa20abcaa930157863b92d8e27d2e346ba88465a136c361ed7bffe5178bf98864	common_voice_de_17300777.mp3	Wir werden alle sterben	3	0			
91618bd385f5502d2d71f3dfa555071664ecd978d70af8b55b0a3161ab2b8a3fa20abcaa930157863b92d8e27d2e346ba88465a136c361ed7bffe5178bf98864	common_voice_de_17300781.mp3	Beate denkt inzwischen ernsthaft über eine Scheidung nach.	4	0			
91618bd385f5502d2d71f3dfa555071664ecd978d70af8b55b0a3161ab2b8a3fa20abcaa930157863b92d8e27d2e346ba88465a136c361ed7bffe5178bf98864	common_voice_de_17300782.mp3	Jörg studiert irgendwas mit Medien.	3	0			
94e6d1cc2bc0976db34e422d317be06955b4f913ba0346f335bcbe9138a137fae34dd748ef84e994f0680366ea2a62fe025a2d8047e9d02e3a7fb4170d590bcb	common_voice_de_18834902.mp3	Damit Sie nicht im Trüben fischen, haben wir Ihnen eine Übersicht erstellt.	2	0			
94e6d1cc2bc0976db34e422d317be06955b4f913ba0346f335bcbe9138a137fae34dd748ef84e994f0680366ea2a62fe025a2d8047e9d02e3a7fb4170d590bcb	common_voice_de_18834903.mp3	Wie viel Papier und Tinte braucht man, um das Internet auszudrucken?	2	0			
94e6d1cc2bc0976db34e422d317be06955b4f913ba0346f335bcbe9138a137fae34dd748ef84e994f0680366ea2a62fe025a2d8047e9d02e3a7fb4170d590bcb	common_voice_de_18834904.mp3	In der Kammer ist es so kalt, dass das Thermometer eingefroren ist.	2	0			
94e6d1cc2bc0976db34e422d317be06955b4f913ba0346f335bcbe9138a137fae34dd748ef84e994f0680366ea2a62fe025a2d8047e9d02e3a7fb4170d590bcb	common_voice_de_18834905.mp3	Worin liegt der Sinn, die Stimme in Stereo aufzuzeichnen?	2	0			
94e6d1cc2bc0976db34e422d317be06955b4f913ba0346f335bcbe9138a137fae34dd748ef84e994f0680366ea2a62fe025a2d8047e9d02e3a7fb4170d590bcb	common_voice_de_18834906.mp3	Sie geht mit den neuen Medien unbedarft um, wie ein kleines Kind.	2	0			
94e6d1cc2bc0976db34e422d317be06955b4f913ba0346f335bcbe9138a137fae34dd748ef84e994f0680366ea2a62fe025a2d8047e9d02e3a7fb4170d590bcb	common_voice_de_18834917.mp3	Daraufhin ist er Mohammad an die Gurgel gegangen.	2	0			
94e6d1cc2bc0976db34e422d317be06955b4f913ba0346f335bcbe9138a137fae34dd748ef84e994f0680366ea2a62fe025a2d8047e9d02e3a7fb4170d590bcb	common_voice_de_18834918.mp3	Ab diesem Moment beginnt ein Wettlauf gegen die Zeit.	2	0			
94e6d1cc2bc0976db34e422d317be06955b4f913ba0346f335bcbe9138a137fae34dd748ef84e994f0680366ea2a62fe025a2d8047e9d02e3a7fb4170d590bcb	common_voice_de_18834919.mp3	Schon mal versucht, in einem Smart die Füße hochzulegen?	2	0			
94e6d1cc2bc0976db34e422d317be06955b4f913ba0346f335bcbe9138a137fae34dd748ef84e994f0680366ea2a62fe025a2d8047e9d02e3a7fb4170d590bcb	common_voice_de_18834920.mp3	Jedoch sollte das Narkosemittel mit Bedacht eingesetzt werden.	2	0			
958cbdd36811c784932eabe69d502c21f21ac82ad197dbf85c474f1b438ccf906519c44f6c05435cd79c92b3515c780895d5c3ab237789cc500bee9827051eed	common_voice_de_18228832.mp3	Schaut mal, wie käsig meine Beine noch sind.	2	0			
95b6cf9d434dac73b9794b9826d3f5d17a18df2a42ddd16fc980f2d881c06c7b7c9a13eb6115b6a54398fefabba51bd1844aaf1cde4a9ce5efaf44e730edc623	common_voice_de_17657195.mp3	Die einleitenden Worte hatten ihn verwirrt.	2	0			
95b6cf9d434dac73b9794b9826d3f5d17a18df2a42ddd16fc980f2d881c06c7b7c9a13eb6115b6a54398fefabba51bd1844aaf1cde4a9ce5efaf44e730edc623	common_voice_de_17657196.mp3	Wie heißt das nochmal, wenn sich jemand nur mit Gestik unterhält?	2	0			
95b6cf9d434dac73b9794b9826d3f5d17a18df2a42ddd16fc980f2d881c06c7b7c9a13eb6115b6a54398fefabba51bd1844aaf1cde4a9ce5efaf44e730edc623	common_voice_de_17657197.mp3	Buttermilch und Jogurt stehen schon auf der Einkaufsliste.	2	0			
95b6cf9d434dac73b9794b9826d3f5d17a18df2a42ddd16fc980f2d881c06c7b7c9a13eb6115b6a54398fefabba51bd1844aaf1cde4a9ce5efaf44e730edc623	common_voice_de_17657198.mp3	Sie glauben gar nicht, was ich mir in meinem Beruf schon alles anhören musste.	2	0			
95b6cf9d434dac73b9794b9826d3f5d17a18df2a42ddd16fc980f2d881c06c7b7c9a13eb6115b6a54398fefabba51bd1844aaf1cde4a9ce5efaf44e730edc623	common_voice_de_17657200.mp3	Wer aufbegehrt mit Gier, der soll leiden wie ein Tier!	2	0			
97d95772768070afb258950899fa4af6413c80f3d1a8fb6bc7b3c8d8c5aa3641f96cd417a7b3b0c926b83f101cbd11fc62332b694bc08fd75799c8636baed70a	common_voice_de_17705168.mp3	Willst du wirklich bis nach Nürnberg fahren?	2	0	fourties	male	germany
97d95772768070afb258950899fa4af6413c80f3d1a8fb6bc7b3c8d8c5aa3641f96cd417a7b3b0c926b83f101cbd11fc62332b694bc08fd75799c8636baed70a	common_voice_de_17705170.mp3	Es ist schwer, den Kern des Planeten zu erreichen.	2	0	fourties	male	germany
9937f0dbab6c7d018683cb393d22c8e1d18c56bcb7aebafe422c936a6cfd3f662ef37f9499eb0a83dd5ff240e4fabb1168afa84228a505d4c92be00ce5a882d2	common_voice_de_18433312.mp3	Wo habe ich nur meine Geldbörse gelassen?	2	0			
9937f0dbab6c7d018683cb393d22c8e1d18c56bcb7aebafe422c936a6cfd3f662ef37f9499eb0a83dd5ff240e4fabb1168afa84228a505d4c92be00ce5a882d2	common_voice_de_18433313.mp3	Singen macht mir großen Spaß.	2	0			
9937f0dbab6c7d018683cb393d22c8e1d18c56bcb7aebafe422c936a6cfd3f662ef37f9499eb0a83dd5ff240e4fabb1168afa84228a505d4c92be00ce5a882d2	common_voice_de_18433314.mp3	Er lebte im Zoo in Karlsruhe, er wurde einundfünfzig Jahre alt.	2	0			
9937f0dbab6c7d018683cb393d22c8e1d18c56bcb7aebafe422c936a6cfd3f662ef37f9499eb0a83dd5ff240e4fabb1168afa84228a505d4c92be00ce5a882d2	common_voice_de_18433316.mp3	Um dreiviertel zehn wollen wir bei euch sein.	2	0			
9937f0dbab6c7d018683cb393d22c8e1d18c56bcb7aebafe422c936a6cfd3f662ef37f9499eb0a83dd5ff240e4fabb1168afa84228a505d4c92be00ce5a882d2	common_voice_de_18433321.mp3	Lass mich damit in Ruhe, ich habe Urlaub!	2	0			
9937f0dbab6c7d018683cb393d22c8e1d18c56bcb7aebafe422c936a6cfd3f662ef37f9499eb0a83dd5ff240e4fabb1168afa84228a505d4c92be00ce5a882d2	common_voice_de_18433323.mp3	Im Anschluss an die Nachrichten hören Sie eine Unwetterwarnung.	2	0			
9937f0dbab6c7d018683cb393d22c8e1d18c56bcb7aebafe422c936a6cfd3f662ef37f9499eb0a83dd5ff240e4fabb1168afa84228a505d4c92be00ce5a882d2	common_voice_de_18433324.mp3	Ich weiß ja noch gar nicht, ob das überhaupt etwas für mich ist.	2	0			
9937f0dbab6c7d018683cb393d22c8e1d18c56bcb7aebafe422c936a6cfd3f662ef37f9499eb0a83dd5ff240e4fabb1168afa84228a505d4c92be00ce5a882d2	common_voice_de_18433325.mp3	Von wegen lebensmüde!	2	0			
9937f0dbab6c7d018683cb393d22c8e1d18c56bcb7aebafe422c936a6cfd3f662ef37f9499eb0a83dd5ff240e4fabb1168afa84228a505d4c92be00ce5a882d2	common_voice_de_18433326.mp3	Gleich geht's weiter!	2	0			
9d4fcc3ef8ab8c5dbda324769be7858e01a4e7e869f010121acadd228d63433e6ae07ce39ccd6e271e5a61e64d6412ba3fb422efd48349cf0a2a30248ac8828c	common_voice_de_18566348.mp3	Man schneidet die Schote längs auf.	2	0			
9d4fcc3ef8ab8c5dbda324769be7858e01a4e7e869f010121acadd228d63433e6ae07ce39ccd6e271e5a61e64d6412ba3fb422efd48349cf0a2a30248ac8828c	common_voice_de_18566349.mp3	Das gilt auch für Astronauten.	2	0			
9d4fcc3ef8ab8c5dbda324769be7858e01a4e7e869f010121acadd228d63433e6ae07ce39ccd6e271e5a61e64d6412ba3fb422efd48349cf0a2a30248ac8828c	common_voice_de_18566350.mp3	Zwanzig Prozent der Studienplätze werden nach Numerus Clausus vergeben.	2	0			
9d4fcc3ef8ab8c5dbda324769be7858e01a4e7e869f010121acadd228d63433e6ae07ce39ccd6e271e5a61e64d6412ba3fb422efd48349cf0a2a30248ac8828c	common_voice_de_18566352.mp3	Ich höre das Känguruh zum ersten Mal, kenne aber gefühlt jeden zweiten Satz schon.	2	0			
9d4fcc3ef8ab8c5dbda324769be7858e01a4e7e869f010121acadd228d63433e6ae07ce39ccd6e271e5a61e64d6412ba3fb422efd48349cf0a2a30248ac8828c	common_voice_de_18566353.mp3	Im Frühling ist es besonders angenehm durch das Weinanbaugebiet auf Kalkstein zu wandern.	2	0			
9d4fcc3ef8ab8c5dbda324769be7858e01a4e7e869f010121acadd228d63433e6ae07ce39ccd6e271e5a61e64d6412ba3fb422efd48349cf0a2a30248ac8828c	common_voice_de_18566354.mp3	Samin stellt sich nicht ungeschickt an, sie hat Dyspraxie.	2	0			
9d4fcc3ef8ab8c5dbda324769be7858e01a4e7e869f010121acadd228d63433e6ae07ce39ccd6e271e5a61e64d6412ba3fb422efd48349cf0a2a30248ac8828c	common_voice_de_18566355.mp3	Im Brutkasten ist es mollige siebenunddreißig Grad warm.	2	0			
9d4fcc3ef8ab8c5dbda324769be7858e01a4e7e869f010121acadd228d63433e6ae07ce39ccd6e271e5a61e64d6412ba3fb422efd48349cf0a2a30248ac8828c	common_voice_de_18566356.mp3	Sollbruchstellen sind nicht immer ein Fall von geplanter Obsoleszenz.	2	0			
9d4fcc3ef8ab8c5dbda324769be7858e01a4e7e869f010121acadd228d63433e6ae07ce39ccd6e271e5a61e64d6412ba3fb422efd48349cf0a2a30248ac8828c	common_voice_de_18566357.mp3	Nun geht es dem Drückeberger von nebenan an den Kragen.	2	0			
9f03053f9eaf3a49c9397018f674baf2715992134f2359ef057100ae79c64b71de53eac0f122b3746356ec26ac4ea2f142cb02bf2b5788b25ada278baa09dda5	common_voice_de_18212403.mp3	In der Regel sind nur gut betuchte Gamer mit VR-Brillen ausgestattet.	2	0			
a59eb27ecc1d0a6325f825843ec1560ca29ae0e0bfca48dbeb384a10d9c8e5b654b39e2e8ac10f83a5c962e05382b406e2de679bdbf6b55eb5d726a422efb06a	common_voice_de_17691686.mp3	Benjamin ist halt ein Bodybuilder.	2	0	twenties	male	
a6b0622b951218ef0e6d560fe75027418b5f501856138d60e0bc1fbea3a357fb1425038e7ee87b7bda1db04e924d472477c03d50246a704c4d0d8c9c24f5e0db	common_voice_de_17797743.mp3	Das ist meine Lieblingsmusik.	2	0			
a6b0622b951218ef0e6d560fe75027418b5f501856138d60e0bc1fbea3a357fb1425038e7ee87b7bda1db04e924d472477c03d50246a704c4d0d8c9c24f5e0db	common_voice_de_17797747.mp3	Unterlassen Sie bitte diese spitzfindigen Bemerkungen, die nichts zum Thema beitragen.	2	0			
aab45bd15f21fc7ee8b0d07ec54209c1cb8c6e484dd30508fc718e4124ee7aa037ffeaa772726e8b21b9a42662c0d0b39f989c37e11dbb4acd3eddb2b0f8d0c2	common_voice_de_18370615.mp3	Einige der zerstörten Akten werden immer noch zusammengesetzt.	2	0			
aab45bd15f21fc7ee8b0d07ec54209c1cb8c6e484dd30508fc718e4124ee7aa037ffeaa772726e8b21b9a42662c0d0b39f989c37e11dbb4acd3eddb2b0f8d0c2	common_voice_de_18370617.mp3	Bei der Dosierung des Waschmittels sollte man den Härtegrad des Wassers berücksichtigen.	2	1			
aab45bd15f21fc7ee8b0d07ec54209c1cb8c6e484dd30508fc718e4124ee7aa037ffeaa772726e8b21b9a42662c0d0b39f989c37e11dbb4acd3eddb2b0f8d0c2	common_voice_de_18370621.mp3	Duschanbe ist die Hauptstadt von Tadschikistan.	2	0			
aab45bd15f21fc7ee8b0d07ec54209c1cb8c6e484dd30508fc718e4124ee7aa037ffeaa772726e8b21b9a42662c0d0b39f989c37e11dbb4acd3eddb2b0f8d0c2	common_voice_de_18370647.mp3	Auch Spanisch ist eine Weltsprache.	2	1			
aab45bd15f21fc7ee8b0d07ec54209c1cb8c6e484dd30508fc718e4124ee7aa037ffeaa772726e8b21b9a42662c0d0b39f989c37e11dbb4acd3eddb2b0f8d0c2	common_voice_de_18370648.mp3	Die Sonderwirtschaftszone Shenzhen grenzt direkt an Hongkong.	2	0			
ab65cb77446de07c3a9b8b933e9a602c6df2b1670b975cbba462103503bfa3945e9c79f6cf6759c55c52e4b4b7df7a4b79e53db8ff85be747045d290e02ff33c	common_voice_de_18227386.mp3	Der Ofen sollte eine Umluftfunktion haben.	2	0			
ab65cb77446de07c3a9b8b933e9a602c6df2b1670b975cbba462103503bfa3945e9c79f6cf6759c55c52e4b4b7df7a4b79e53db8ff85be747045d290e02ff33c	common_voice_de_18227389.mp3	Kannst du schon alleine schaukeln, oder soll ich dir Anschwung geben?	2	0			
ab65cb77446de07c3a9b8b933e9a602c6df2b1670b975cbba462103503bfa3945e9c79f6cf6759c55c52e4b4b7df7a4b79e53db8ff85be747045d290e02ff33c	common_voice_de_18227397.mp3	Daran gibt es nichts auszusetzen.	3	0			
ab65cb77446de07c3a9b8b933e9a602c6df2b1670b975cbba462103503bfa3945e9c79f6cf6759c55c52e4b4b7df7a4b79e53db8ff85be747045d290e02ff33c	common_voice_de_18227399.mp3	Wie viele Menschen leben in Bochum?	2	0			
ab65cb77446de07c3a9b8b933e9a602c6df2b1670b975cbba462103503bfa3945e9c79f6cf6759c55c52e4b4b7df7a4b79e53db8ff85be747045d290e02ff33c	common_voice_de_18227400.mp3	Jeder bekommt eine Wunderkerze in die Hand.	2	0			
ae74f29624c449a09da6532d92936e6a025aa85b4adde0d82e2693f535a758901cfce0640e5df0009d420f289a66ad7e9236ebc87515b30d1104fa70c3a0992e	common_voice_de_17647061.mp3	Kannst Du mir bitte alle Playlists nennen, die mit A beginnen?	2	0	thirties	male	austria
ae74f29624c449a09da6532d92936e6a025aa85b4adde0d82e2693f535a758901cfce0640e5df0009d420f289a66ad7e9236ebc87515b30d1104fa70c3a0992e	common_voice_de_17647062.mp3	Das Verhältnis der Spannung an Primär- und Sekundärspule lässt sich an der Anzahl der Wicklungen ablesen.	2	0	thirties	male	austria
ae74f29624c449a09da6532d92936e6a025aa85b4adde0d82e2693f535a758901cfce0640e5df0009d420f289a66ad7e9236ebc87515b30d1104fa70c3a0992e	common_voice_de_17647064.mp3	Wir treffen uns mit Flori an der Bushaltestelle.	2	0	thirties	male	austria
ae74f29624c449a09da6532d92936e6a025aa85b4adde0d82e2693f535a758901cfce0640e5df0009d420f289a66ad7e9236ebc87515b30d1104fa70c3a0992e	common_voice_de_17647065.mp3	Die Stadtmauer steht unter Denkmalschutz.	2	0	thirties	male	austria
ae9333cd06d5a45e3aa46899ea9d1d05980a9ea1e8879d18b88e9d14d2c652b76914ece36dfd57bb080dc43bb6b4ea164107c3b01527ff5d00a8ebd2c4d1fc28	common_voice_de_18200155.mp3	Von achtzehnhundertfünfundsechzig bis achtzehnhunderteinundsiebzig war Florenz die Hauptstadt von Italien.	2	0	fourties	male	
ae9333cd06d5a45e3aa46899ea9d1d05980a9ea1e8879d18b88e9d14d2c652b76914ece36dfd57bb080dc43bb6b4ea164107c3b01527ff5d00a8ebd2c4d1fc28	common_voice_de_18200157.mp3	Nicola jobbt als Model auf einer Automesse.	2	0	fourties	male	
ae9333cd06d5a45e3aa46899ea9d1d05980a9ea1e8879d18b88e9d14d2c652b76914ece36dfd57bb080dc43bb6b4ea164107c3b01527ff5d00a8ebd2c4d1fc28	common_voice_de_18200164.mp3	Sie wurden als Gefährder eingestuft und bekommen jetzt eine elektronische Fußfessel.	3	0	fourties	male	
b078bfd0b2473fa203aa229d16b1806adeb6e3063e91016dbee67c350e57a39f5ae1b977f1407c3c03c83adc0d97f90cb88431fa1908c28d8e2991e35b99739e	common_voice_de_18585331.mp3	Hätte die Presse einen Bildungsauftrag, könnte Springer möglicherweise keine Zeitungen mehr verkaufen.	2	0			
b078bfd0b2473fa203aa229d16b1806adeb6e3063e91016dbee67c350e57a39f5ae1b977f1407c3c03c83adc0d97f90cb88431fa1908c28d8e2991e35b99739e	common_voice_de_18585332.mp3	Woher weiß ich bitteschön den wissenschaftlichen Namen dieser Schlange?	2	1			
b078bfd0b2473fa203aa229d16b1806adeb6e3063e91016dbee67c350e57a39f5ae1b977f1407c3c03c83adc0d97f90cb88431fa1908c28d8e2991e35b99739e	common_voice_de_18585335.mp3	Mein Opa ist damals im Krieg gefallen.	2	0			
b078bfd0b2473fa203aa229d16b1806adeb6e3063e91016dbee67c350e57a39f5ae1b977f1407c3c03c83adc0d97f90cb88431fa1908c28d8e2991e35b99739e	common_voice_de_18585346.mp3	So weit, so gut.	2	0			
b078bfd0b2473fa203aa229d16b1806adeb6e3063e91016dbee67c350e57a39f5ae1b977f1407c3c03c83adc0d97f90cb88431fa1908c28d8e2991e35b99739e	common_voice_de_18585347.mp3	Wenn das Virus mutiert, könnte es vielleicht über die Luft übertragen werden.	2	0			
b078bfd0b2473fa203aa229d16b1806adeb6e3063e91016dbee67c350e57a39f5ae1b977f1407c3c03c83adc0d97f90cb88431fa1908c28d8e2991e35b99739e	common_voice_de_18585348.mp3	Wir sollten uns alle mehr trauen.	2	0			
b078bfd0b2473fa203aa229d16b1806adeb6e3063e91016dbee67c350e57a39f5ae1b977f1407c3c03c83adc0d97f90cb88431fa1908c28d8e2991e35b99739e	common_voice_de_18585349.mp3	Von dort führt eine Wendeltreppe zum Aussichtsbalkon.	2	0			
b0ba41551c3388d223dea3f4d0b04dfbf20443e2a1872d277c819c946465ea4fd7122aa7a60cc236a5a53e929f3459a3efe7712528ba092ef48f9ef6459313b0	common_voice_de_17410556.mp3	Die zwei Jahre im Ausland haben dich sehr verändert.	2	0	fourties	male	germany
b0ba41551c3388d223dea3f4d0b04dfbf20443e2a1872d277c819c946465ea4fd7122aa7a60cc236a5a53e929f3459a3efe7712528ba092ef48f9ef6459313b0	common_voice_de_17410558.mp3	Das gibt es nur in Castrop-Rauxel	2	0	fourties	male	germany
b0ba41551c3388d223dea3f4d0b04dfbf20443e2a1872d277c819c946465ea4fd7122aa7a60cc236a5a53e929f3459a3efe7712528ba092ef48f9ef6459313b0	common_voice_de_17410559.mp3	Ein boshaftes Lachen erschallte.	2	0	fourties	male	germany
b0ba41551c3388d223dea3f4d0b04dfbf20443e2a1872d277c819c946465ea4fd7122aa7a60cc236a5a53e929f3459a3efe7712528ba092ef48f9ef6459313b0	common_voice_de_17411628.mp3	Möchte der gnädige Herr vielleicht etwas verzehren?	2	0	fourties	male	germany
b0ca46bbad976d156f268590a38a861b0ef3b4dd2ad1e0cfc1cf6b48e786f0a249623072028deecaf0bc7c5cbf7d6573a4dc30d9c608a8928db7be1ef7d1bc30	common_voice_de_18428010.mp3	Das Kabelinternet ist in unserem Wohngebiet sehr empfehlenswert.	2	0			
b0ca46bbad976d156f268590a38a861b0ef3b4dd2ad1e0cfc1cf6b48e786f0a249623072028deecaf0bc7c5cbf7d6573a4dc30d9c608a8928db7be1ef7d1bc30	common_voice_de_18428011.mp3	Die Reporter klatschen Beifall und wollen mehr wissen.	2	0			
b0ca46bbad976d156f268590a38a861b0ef3b4dd2ad1e0cfc1cf6b48e786f0a249623072028deecaf0bc7c5cbf7d6573a4dc30d9c608a8928db7be1ef7d1bc30	common_voice_de_18428012.mp3	Ich geh jetzt duschen.	2	0			
b0ca46bbad976d156f268590a38a861b0ef3b4dd2ad1e0cfc1cf6b48e786f0a249623072028deecaf0bc7c5cbf7d6573a4dc30d9c608a8928db7be1ef7d1bc30	common_voice_de_18428013.mp3	Alexa muss sich versprochen haben.	2	0			
b0ca46bbad976d156f268590a38a861b0ef3b4dd2ad1e0cfc1cf6b48e786f0a249623072028deecaf0bc7c5cbf7d6573a4dc30d9c608a8928db7be1ef7d1bc30	common_voice_de_18428034.mp3	Wenigstens bietet die Holzhütte etwas Windschutz.	2	0			
b0ca46bbad976d156f268590a38a861b0ef3b4dd2ad1e0cfc1cf6b48e786f0a249623072028deecaf0bc7c5cbf7d6573a4dc30d9c608a8928db7be1ef7d1bc30	common_voice_de_18428035.mp3	Damit will man den Kreislauf solange in Gang halten, bis der Notdienst eintrifft.	2	0			
b0ca46bbad976d156f268590a38a861b0ef3b4dd2ad1e0cfc1cf6b48e786f0a249623072028deecaf0bc7c5cbf7d6573a4dc30d9c608a8928db7be1ef7d1bc30	common_voice_de_18428036.mp3	Sich darüber aufzuregen, lohnt sich nicht.	2	0			
b0ca46bbad976d156f268590a38a861b0ef3b4dd2ad1e0cfc1cf6b48e786f0a249623072028deecaf0bc7c5cbf7d6573a4dc30d9c608a8928db7be1ef7d1bc30	common_voice_de_18428037.mp3	Der Steward und die Stewardess kümmern sich um das Wohl der Passagiere.	2	0			
b14b8c8e3b9b189f0394ea6563f89d0726c2b3c8335d56def247736731847d187bbbeea3ad5e2d423e17b1557b136e58482fd830d68d89f5214a5916746f6748	common_voice_de_18853730.mp3	Der Apfel fällt nicht weit vom Stamm.	2	0			
b14b8c8e3b9b189f0394ea6563f89d0726c2b3c8335d56def247736731847d187bbbeea3ad5e2d423e17b1557b136e58482fd830d68d89f5214a5916746f6748	common_voice_de_18853731.mp3	Für die Pflege von großen Datenbanken benötigt man solche Tools.	2	0			
b14b8c8e3b9b189f0394ea6563f89d0726c2b3c8335d56def247736731847d187bbbeea3ad5e2d423e17b1557b136e58482fd830d68d89f5214a5916746f6748	common_voice_de_18853733.mp3	Die Gesamtschule liegt in einem sozialen Brennpunkt.	2	0			
b14b8c8e3b9b189f0394ea6563f89d0726c2b3c8335d56def247736731847d187bbbeea3ad5e2d423e17b1557b136e58482fd830d68d89f5214a5916746f6748	common_voice_de_18853734.mp3	Egal. Was der Duden empfiehlt, ist für uns Gesetz.	2	0			
b14b8c8e3b9b189f0394ea6563f89d0726c2b3c8335d56def247736731847d187bbbeea3ad5e2d423e17b1557b136e58482fd830d68d89f5214a5916746f6748	common_voice_de_18853735.mp3	Zumindest sowas in der Art.	2	0			
b14b8c8e3b9b189f0394ea6563f89d0726c2b3c8335d56def247736731847d187bbbeea3ad5e2d423e17b1557b136e58482fd830d68d89f5214a5916746f6748	common_voice_de_18853736.mp3	Mit wem spreche ich?	2	0			
b14b8c8e3b9b189f0394ea6563f89d0726c2b3c8335d56def247736731847d187bbbeea3ad5e2d423e17b1557b136e58482fd830d68d89f5214a5916746f6748	common_voice_de_18853737.mp3	Natürlich gibt es auch Osmose im biologischen Sinne.	2	0			
b14b8c8e3b9b189f0394ea6563f89d0726c2b3c8335d56def247736731847d187bbbeea3ad5e2d423e17b1557b136e58482fd830d68d89f5214a5916746f6748	common_voice_de_18853738.mp3	Wissen deine Eltern, was du hier tust?	2	0			
b14b8c8e3b9b189f0394ea6563f89d0726c2b3c8335d56def247736731847d187bbbeea3ad5e2d423e17b1557b136e58482fd830d68d89f5214a5916746f6748	common_voice_de_18853739.mp3	Er will die Kugel lieber kommen sehen.	2	0			
