client_id	path	sentence	up_votes	down_votes	age	gender	accent
8032441b055cbf46753a1250a011b8dc943f53c0fe7e5072c5fce948976620476a76a1a97796bfa98369db3051936efbc6ceb0c82cbed3980463b12b4896bfc4	common_voice_de_18226553.mp3	Sie glauben gar nicht, zu wie vielen Auffahrunfällen mit Einkaufswagen es jeden Tag kommt!	2	0			
82b12326d9f2ca32dfb3adabc51b7737a0ef91c57a439b88b3f7c4a3f14c3ba37b96045a240d67d231d600510094bc386abfebdfe2dbbd8a12d88af79d6b5356	common_voice_de_18192605.mp3	Ein anderes Mittel hilft viel effektiver gegen Langfinger.	2	0			
82b12326d9f2ca32dfb3adabc51b7737a0ef91c57a439b88b3f7c4a3f14c3ba37b96045a240d67d231d600510094bc386abfebdfe2dbbd8a12d88af79d6b5356	common_voice_de_18192606.mp3	Lass uns ein Tandem leihen!	3	0			
84ea156a602d7e56baf5d5c5d3bf81aed897d3b066aadc892f8d80c0f5c4d9a7a26886c20e2ac8b331cf1348d73357a94f8ed7e0b5926ef823b027dce500ff02	common_voice_de_18211499.mp3	Harald hat sich für eine Magenverkleinerung entschieden.	3	0			
84ea156a602d7e56baf5d5c5d3bf81aed897d3b066aadc892f8d80c0f5c4d9a7a26886c20e2ac8b331cf1348d73357a94f8ed7e0b5926ef823b027dce500ff02	common_voice_de_18211500.mp3	Ich beeile mich, versprochen.	3	0			
84ea156a602d7e56baf5d5c5d3bf81aed897d3b066aadc892f8d80c0f5c4d9a7a26886c20e2ac8b331cf1348d73357a94f8ed7e0b5926ef823b027dce500ff02	common_voice_de_18211502.mp3	Man kann es in jeder Apotheke für etwa fünfundzwanzig Euro pro Liter kaufen.	2	0			
84eeed4b94f76eebc5435db06ab6404c037a37750dc431fd36ad9f6de16f35f296595a9c4c6e7a381e815977ed83672cd5a6bb3c534c217b6e3d40d807f089af	common_voice_de_17572339.mp3	Der gesamte Innenbereich war in mühevoller Fleißarbeit blitzblank geputzt worden.	2	1			
84eeed4b94f76eebc5435db06ab6404c037a37750dc431fd36ad9f6de16f35f296595a9c4c6e7a381e815977ed83672cd5a6bb3c534c217b6e3d40d807f089af	common_voice_de_17572340.mp3	Dieser Kleintransporter sieht verdächtig aus.	2	0			
856236f77deb455ec9547d93be736c006165dfc42d42bd3c44edea5d2f98799a933e80daa8b045495e0df7111e17886c95ee71de614beabae10c532fbb5d1b5b	common_voice_de_18219193.mp3	Achtung, Abzocke!	2	1			
856236f77deb455ec9547d93be736c006165dfc42d42bd3c44edea5d2f98799a933e80daa8b045495e0df7111e17886c95ee71de614beabae10c532fbb5d1b5b	common_voice_de_18219196.mp3	Die vier Hauptakteure werden in dem Papier namentlich genannt.	2	0			
870936fd6cba27c78602b484e174e8165ae071042ca249b47c8db628e79b37a487a60d8dfbbb14753b1f0fdaf5d7c67a4c6959b34f4ee7e6a65d78505c7945a9	common_voice_de_18072208.mp3	Für mehrere Stunden sogar.	2	0			
87d1880bd729f23dadd3ed26a51cd0242fb27ce55a8909467bb01f700c84ec1682e21d27b9a2ec3594a6ba4d874fd8ff978474a4ff0878369b6a25e540d3e240	common_voice_de_18216232.mp3	Das muss man doch eleganter ausdrücken können!	2	1			
87d1880bd729f23dadd3ed26a51cd0242fb27ce55a8909467bb01f700c84ec1682e21d27b9a2ec3594a6ba4d874fd8ff978474a4ff0878369b6a25e540d3e240	common_voice_de_18216234.mp3	Ach hier sind wir.	2	0			
87d1880bd729f23dadd3ed26a51cd0242fb27ce55a8909467bb01f700c84ec1682e21d27b9a2ec3594a6ba4d874fd8ff978474a4ff0878369b6a25e540d3e240	common_voice_de_18216237.mp3	Navigiere mich zur Bahnhofsstraße sechs.	2	1			
899f6ad06f2f06fcbb4f4e6ac40baa2ae55b629a8605696dec240531f7e09032b1b7374428fb83971baea4a3e9816ffbeb22ebc3d03d31d9a3cd1ceb8ccde448	common_voice_de_17863632.mp3	Ist das ein Unfallfahrzeug?	2	0	thirties	male	
899f6ad06f2f06fcbb4f4e6ac40baa2ae55b629a8605696dec240531f7e09032b1b7374428fb83971baea4a3e9816ffbeb22ebc3d03d31d9a3cd1ceb8ccde448	common_voice_de_17863635.mp3	Haben wir noch Sahne im Kühlschrank?	2	0	thirties	male	
8a48cc111d99cd9b6be2b079c4184c6e1a89d2554b19864dcf50686c30075fcd8f4bce1e98749ca094671215177f860dd87d2ec754059e5233066c2916a1ecb2	common_voice_de_18873889.mp3	Diese als besonders schlimm geltenden Ereignisse haben ein hohes Potential, Menschen zu traumatisieren.	2	1			
8a48cc111d99cd9b6be2b079c4184c6e1a89d2554b19864dcf50686c30075fcd8f4bce1e98749ca094671215177f860dd87d2ec754059e5233066c2916a1ecb2	common_voice_de_18873890.mp3	Ist also ganz einfach.	2	0			
8a48cc111d99cd9b6be2b079c4184c6e1a89d2554b19864dcf50686c30075fcd8f4bce1e98749ca094671215177f860dd87d2ec754059e5233066c2916a1ecb2	common_voice_de_18873891.mp3	So ziemlich jeder kennt die Filmmusik von Fluch der Karibik.	2	0			
8a48cc111d99cd9b6be2b079c4184c6e1a89d2554b19864dcf50686c30075fcd8f4bce1e98749ca094671215177f860dd87d2ec754059e5233066c2916a1ecb2	common_voice_de_18873892.mp3	Wer schreit, hat Unrecht.	2	0			
8c1b8d94a2b7f4d468f96360811e67b977d88780bcfe433726fccc1a75ead23c853df225212b1af82503b1c6d7b7461480e57598823c1544ee022d4b4ed4a964	common_voice_de_18121811.mp3	Und das, wo mein Bruder doch an Arachnophobie leidet.	3	0			
8c1b8d94a2b7f4d468f96360811e67b977d88780bcfe433726fccc1a75ead23c853df225212b1af82503b1c6d7b7461480e57598823c1544ee022d4b4ed4a964	common_voice_de_18121812.mp3	Ein weiterer Raum für Selbstversorger soll entstehen.	2	0			
8c1b8d94a2b7f4d468f96360811e67b977d88780bcfe433726fccc1a75ead23c853df225212b1af82503b1c6d7b7461480e57598823c1544ee022d4b4ed4a964	common_voice_de_18121813.mp3	Ist das Internet kaputt?	3	0			
8e654edcff13e5ef345410b4a2a68aa797c041739c2131fafe60e5089d04591e2668e76e978aa57e57b695f757612708c623aff1ac3c82749b4769d8b073101c	common_voice_de_18888780.mp3	So, jetzt bitte mal alle kurz die Klappe halten!	2	1			
8e654edcff13e5ef345410b4a2a68aa797c041739c2131fafe60e5089d04591e2668e76e978aa57e57b695f757612708c623aff1ac3c82749b4769d8b073101c	common_voice_de_18888781.mp3	Bitte nicht streiten!	2	0			
8e654edcff13e5ef345410b4a2a68aa797c041739c2131fafe60e5089d04591e2668e76e978aa57e57b695f757612708c623aff1ac3c82749b4769d8b073101c	common_voice_de_18888782.mp3	Das digitale Wasserzeichen nachträglich zu entfernen, ist praktisch nicht möglich.	2	0			
8e654edcff13e5ef345410b4a2a68aa797c041739c2131fafe60e5089d04591e2668e76e978aa57e57b695f757612708c623aff1ac3c82749b4769d8b073101c	common_voice_de_18888783.mp3	Einem vorherbestimmten Schicksal kann man nicht entfliehen.	2	0			
8eee656a6ad89e25b875b8d27d49261fb2913420978a161a101a2a5ed5e1e556976b7e9a6d114d0fd01e76e743ceec475d398173536edf4e5c134299b484acef	common_voice_de_17771483.mp3	Dürfte ich um Ihre Aufmerksamkeit bitten?	2	0			
8eee656a6ad89e25b875b8d27d49261fb2913420978a161a101a2a5ed5e1e556976b7e9a6d114d0fd01e76e743ceec475d398173536edf4e5c134299b484acef	common_voice_de_17771484.mp3	Plug-In-Hybride können sowohl mit Strom als auch mit Benzin angetrieben werden.	2	0			
8f193efba136cd79173f358424a1d759765df02e2295a2b1c0602603a820e9398fc47f2ff6c4d5adba0bd728c9edf19598ee93f603eaf17d5d198a23ecb4f5c0	common_voice_de_18226924.mp3	Bayerischer Leberkäse enthält gar keine Leber.	2	0			
8f193efba136cd79173f358424a1d759765df02e2295a2b1c0602603a820e9398fc47f2ff6c4d5adba0bd728c9edf19598ee93f603eaf17d5d198a23ecb4f5c0	common_voice_de_18226926.mp3	Hat jemand eine violette Haarspange gesehen?, fragt Elli in die Runde.	3	0			
8f193efba136cd79173f358424a1d759765df02e2295a2b1c0602603a820e9398fc47f2ff6c4d5adba0bd728c9edf19598ee93f603eaf17d5d198a23ecb4f5c0	common_voice_de_18226927.mp3	Was ist das, ein Flaschenzug?	2	1			
8f370dd920a5289682b32b3c50a362f2c6951b2135e9a9205a3e1beca8784287ce2db0d7c684f4fb487a24909ab1137c7f02773f1500bd2f2314970579bc73ed	common_voice_de_17858389.mp3	Zeig mir mal deinen Zauberstab!	3	0	thirties	male	germany
8f4bc039660ca1d0ba9e3375d01d8381abda694b873ad9824c83e0022e82f09bcacf080fe8960a7addc436d60ad7d200501e181ffd966ea31bbc3d885df77931	common_voice_de_17728743.mp3	Buchhandlung Lupe hier, schönen guten Tag.	2	1			
8f89aa8ab66a32e8e15a07fadc8f460e01502d4909a0d3c0d433f2348e9f9f8afa06cd345852d76ac91dd1ee64fe95ed7870b0d060f1efbae469ae08ea95dfc9	common_voice_de_18223124.mp3	Man muss sie gewissermaßen mit ihren eigenen Waffen schlagen.	2	0			
8f89aa8ab66a32e8e15a07fadc8f460e01502d4909a0d3c0d433f2348e9f9f8afa06cd345852d76ac91dd1ee64fe95ed7870b0d060f1efbae469ae08ea95dfc9	common_voice_de_18223125.mp3	Viel Blut wird nicht etwa für Transfusionen benötigt.	2	0			
91aa66540cb1eae75cef39f8e7b76595610373f386cea22db40127945ac2fb4efa73b233c2f577cbe98ff6ecde376a7d9cc6824c9e0c5763b175ef7bfc49322a	common_voice_de_17792078.mp3	Wer kann mir einen berühmten Maler der Postmoderne nennen?	2	0			
91aa66540cb1eae75cef39f8e7b76595610373f386cea22db40127945ac2fb4efa73b233c2f577cbe98ff6ecde376a7d9cc6824c9e0c5763b175ef7bfc49322a	common_voice_de_17792080.mp3	Ob Björn jemals lernen wird, wie man sich eine Krawatte bindet?	2	0			
927ab3a71347ea45c5baa6aa6472c0e0609da56c0518c69def661b973909af133478be51933019fb17b994d80779326b9ea7d566a3b9b359a2b3985f8f38e98d	common_voice_de_18361499.mp3	Die Oder mündet in die Ostsee.	2	0			
927ab3a71347ea45c5baa6aa6472c0e0609da56c0518c69def661b973909af133478be51933019fb17b994d80779326b9ea7d566a3b9b359a2b3985f8f38e98d	common_voice_de_18361500.mp3	Minsk ist die Hauptstadt von Weißrussland.	2	0			
927ab3a71347ea45c5baa6aa6472c0e0609da56c0518c69def661b973909af133478be51933019fb17b994d80779326b9ea7d566a3b9b359a2b3985f8f38e98d	common_voice_de_18361501.mp3	Zum Glück ist die Stadt jedoch nicht von Tourismus allein abhängig.	2	0			
927ab3a71347ea45c5baa6aa6472c0e0609da56c0518c69def661b973909af133478be51933019fb17b994d80779326b9ea7d566a3b9b359a2b3985f8f38e98d	common_voice_de_18361502.mp3	Singapur ist die Hauptstadt des Stadtstaats Singapur.	2	0			
92cd56ed55b4ce18c7fe4f61390a0be5238906151375653187b00becf695d3ca2df2c19f6441d135dc776353a4f437e006fbc7b38f56c6c95a692eb392116e88	common_voice_de_17705097.mp3	Brüssel ist die Hauptstadt von Belgien.	2	0	teens	male	austria
92cd56ed55b4ce18c7fe4f61390a0be5238906151375653187b00becf695d3ca2df2c19f6441d135dc776353a4f437e006fbc7b38f56c6c95a692eb392116e88	common_voice_de_17705099.mp3	Sind Sie auf der Gästeliste?	2	0	teens	male	austria
92cd56ed55b4ce18c7fe4f61390a0be5238906151375653187b00becf695d3ca2df2c19f6441d135dc776353a4f437e006fbc7b38f56c6c95a692eb392116e88	common_voice_de_17705100.mp3	Nach der misslungenen Übernahme mehren sich Zweifel an der Unternehmensführung.	2	0	teens	male	austria
9347490c6c529a1d006e30a332df6d75baa89b7a07653a22253567f06d020060ca506961fd2d75fc71aff54e31da67ff5fd62f0256ac8a5d06b3e2a5754dff6a	common_voice_de_18211198.mp3	Mit leerem Blick verteilte er das Granulat.	3	0			
9347490c6c529a1d006e30a332df6d75baa89b7a07653a22253567f06d020060ca506961fd2d75fc71aff54e31da67ff5fd62f0256ac8a5d06b3e2a5754dff6a	common_voice_de_18211199.mp3	Alle Einheiten werden im Hauptquartier zentral koordiniert.	3	0			
9347490c6c529a1d006e30a332df6d75baa89b7a07653a22253567f06d020060ca506961fd2d75fc71aff54e31da67ff5fd62f0256ac8a5d06b3e2a5754dff6a	common_voice_de_18211200.mp3	Niemand, der es versucht hat, hat den Kern des Planeten erreicht.	3	0			
9347490c6c529a1d006e30a332df6d75baa89b7a07653a22253567f06d020060ca506961fd2d75fc71aff54e31da67ff5fd62f0256ac8a5d06b3e2a5754dff6a	common_voice_de_18211201.mp3	Wer auch immer sich das überlegt hat, ist ein Genie.	2	0			
936d38219084d72b19c8a6b0e921ab86cf05c479121f00a866b55210cc6a543159aea8c7249e5ab2020dec7ce3ddc74b9306eac7cafbd388c43e287c416c93e2	common_voice_de_17768756.mp3	Mit Rindfleisch!	2	0			
936d38219084d72b19c8a6b0e921ab86cf05c479121f00a866b55210cc6a543159aea8c7249e5ab2020dec7ce3ddc74b9306eac7cafbd388c43e287c416c93e2	common_voice_de_17768758.mp3	Du Schlingel!	2	0			
936d38219084d72b19c8a6b0e921ab86cf05c479121f00a866b55210cc6a543159aea8c7249e5ab2020dec7ce3ddc74b9306eac7cafbd388c43e287c416c93e2	common_voice_de_17768759.mp3	Wo ist mein Auto?	2	0			
93ae1d97e87a09cabd84d818bd36057ee56022e4340f08e8d8e0e27579a70247faae1f48b1df67d582bb02bd163207110515fb24475ddc69dd2a2e8b8526214a	common_voice_de_18201582.mp3	Es wurde ja auch nur ein halbherziger Versuch unternommen.	2	0			
93ae1d97e87a09cabd84d818bd36057ee56022e4340f08e8d8e0e27579a70247faae1f48b1df67d582bb02bd163207110515fb24475ddc69dd2a2e8b8526214a	common_voice_de_18201584.mp3	Zeige mir die kürzeste Route nach Hause.	2	0			
954014a16027fd4c19a9ca15a0adf9b6558cdc908441ea55e0c74aa05eaf6ec60f2560bebd53cdda69394d6d50d5f8fd5dbc467dbe2a0a9b4959b43f7cbe3619	common_voice_de_18284330.mp3	Der Kotflügel wurde nachlackiert, das sieht man an der Lackdicke.	2	0			
954014a16027fd4c19a9ca15a0adf9b6558cdc908441ea55e0c74aa05eaf6ec60f2560bebd53cdda69394d6d50d5f8fd5dbc467dbe2a0a9b4959b43f7cbe3619	common_voice_de_18284334.mp3	Die Stoßstange war übersät von Schäden, die beim Einparken entstanden sind.	2	0			
9571f17713b705cb68ae04a46bdc24060c7a99823f9c661df723ce878619c5b2195ce7a0c1aa8b6f8d587eb8604f91247a30993794e59792ccda68e1f76decef	common_voice_de_18223141.mp3	Ob die Gase giftig sind, kann ein Laie nicht einschätzen.	2	0			
9571f17713b705cb68ae04a46bdc24060c7a99823f9c661df723ce878619c5b2195ce7a0c1aa8b6f8d587eb8604f91247a30993794e59792ccda68e1f76decef	common_voice_de_18223143.mp3	Wenn Oleg das nur sehen könnte!	2	1			
9571f17713b705cb68ae04a46bdc24060c7a99823f9c661df723ce878619c5b2195ce7a0c1aa8b6f8d587eb8604f91247a30993794e59792ccda68e1f76decef	common_voice_de_18223144.mp3	Haben Sie was gesagt?	2	0			
95dcab65b7143435b2ffd94cf132134098919e4f5d336277037bffddd36b41924721fcf08a8f1df6485505d3a151b30baa29cb56f37314674ab121cfd4b8a4a0	common_voice_de_18367928.mp3	Bei zweihundertfünfzig stimmberechtigten Mitgliedern kann es schon mal zu Meinungsverschiedenheiten kommen.	2	0			
95dcab65b7143435b2ffd94cf132134098919e4f5d336277037bffddd36b41924721fcf08a8f1df6485505d3a151b30baa29cb56f37314674ab121cfd4b8a4a0	common_voice_de_18367929.mp3	Suva ist die Hauptstadt von Fidschi.	2	0			
95dcab65b7143435b2ffd94cf132134098919e4f5d336277037bffddd36b41924721fcf08a8f1df6485505d3a151b30baa29cb56f37314674ab121cfd4b8a4a0	common_voice_de_18367931.mp3	Der Beschluss durch die Mitgliederversammlung ist einstimmig erfolgt.	2	0			
95dcab65b7143435b2ffd94cf132134098919e4f5d336277037bffddd36b41924721fcf08a8f1df6485505d3a151b30baa29cb56f37314674ab121cfd4b8a4a0	common_voice_de_18367932.mp3	Heutzutage lassen sich beide Brücken kostenlos überqueren.	2	0			
967e581b85b1e0da16cec9c82f03a6e66b5305c1a7391233621aa1766c9b66c59ea0d41f4685b1768687b7004c58a8a905d67397f46d43184d347545b16fa84c	common_voice_de_18633591.mp3	Ordnen Sie den Zitaten ihre jeweiligen Urheber zu!	2	0			
967e581b85b1e0da16cec9c82f03a6e66b5305c1a7391233621aa1766c9b66c59ea0d41f4685b1768687b7004c58a8a905d67397f46d43184d347545b16fa84c	common_voice_de_18633592.mp3	Man kann Pizzateig auch selbst machen.	2	0			
967e581b85b1e0da16cec9c82f03a6e66b5305c1a7391233621aa1766c9b66c59ea0d41f4685b1768687b7004c58a8a905d67397f46d43184d347545b16fa84c	common_voice_de_18633593.mp3	Ein Insekt hat Fabi genau in die Kniekehle gestochen.	2	0			
967e581b85b1e0da16cec9c82f03a6e66b5305c1a7391233621aa1766c9b66c59ea0d41f4685b1768687b7004c58a8a905d67397f46d43184d347545b16fa84c	common_voice_de_18633594.mp3	Dabei ist es ein durchaus berechtigter Einwurf.	2	0			
96bc02bd0583a1b81fdd1ade46e7863c486e7e3c37165a9e0ea2e1ec145f950df1284e62ffff87628b50b5c661356d81bff694e11cef55995fcb2c9b21126ee9	common_voice_de_17553293.mp3	Am sechsten Dezember kommt der Nikolaus.	2	0			
96bc02bd0583a1b81fdd1ade46e7863c486e7e3c37165a9e0ea2e1ec145f950df1284e62ffff87628b50b5c661356d81bff694e11cef55995fcb2c9b21126ee9	common_voice_de_17553294.mp3	Dürfen wir auch mit Filzstiften malen?	2	0			
96bc02bd0583a1b81fdd1ade46e7863c486e7e3c37165a9e0ea2e1ec145f950df1284e62ffff87628b50b5c661356d81bff694e11cef55995fcb2c9b21126ee9	common_voice_de_17553295.mp3	Mit Spracherkennungssoftware ginge dies auch anders.	2	0			
97082df13ebb7792694eb2e643d7c3f58fe58c24c00e255a547c26068be371a6339057510ce3f17228c8ee33f07c1719031241fbb824d26ff5e34f251a33f026	common_voice_de_18388784.mp3	Bei niedrigen Geschwindigkeiten sind Elektroautos nahezu unhörbar.	2	0			
97082df13ebb7792694eb2e643d7c3f58fe58c24c00e255a547c26068be371a6339057510ce3f17228c8ee33f07c1719031241fbb824d26ff5e34f251a33f026	common_voice_de_18388786.mp3	Die Nordpassage ist eisfrei.	2	1			
975154089f396291a2290195daa2c7d971594c731c2f8a86dc72eb73ee401d4d81fa0be92e030186107085c556a4610c1e3234fcc0c436484f5ef7de8214790d	common_voice_de_18219211.mp3	Eine kleine Windböe und das Ding kippt um.	2	0			
97b32a30562f7f3e51798f79fc1ed577de29d26566650050155eab28dae511abc2bbde5f98b68b38afb013015cb0d7bb4cf041718b6d12facaa2437eeba56547	common_voice_de_17373192.mp3	Schauen Sie sich die Knochenstruktur an.	2	0			
97b32a30562f7f3e51798f79fc1ed577de29d26566650050155eab28dae511abc2bbde5f98b68b38afb013015cb0d7bb4cf041718b6d12facaa2437eeba56547	common_voice_de_17373193.mp3	Rezeptliste anzeigen.	2	1			
97b32a30562f7f3e51798f79fc1ed577de29d26566650050155eab28dae511abc2bbde5f98b68b38afb013015cb0d7bb4cf041718b6d12facaa2437eeba56547	common_voice_de_17373194.mp3	Wer stets nur den Fußstapfen eines anderem folgt, wird nie seinen eigenen Weg finden.	2	0			
97b32a30562f7f3e51798f79fc1ed577de29d26566650050155eab28dae511abc2bbde5f98b68b38afb013015cb0d7bb4cf041718b6d12facaa2437eeba56547	common_voice_de_17373196.mp3	Marc über Skype anrufen.	2	1			
99b883a2f935b28c39911d9b13a72870aaffe16d4fe9cd5adab7dadb6b19b3b1b87c72ff9454cc83d1cb738e5c1cc5ad81d45ed79d29ad6604957d5ada48f327	common_voice_de_17796706.mp3	Ein elektrisches Rührgerät darf in keiner Küche fehlen.	2	0			
9a97d0d3b911b6bfa796006a05ee25794042fa0b547d4d3ada6b8875b8193693842b9c1fa43c13cc80f12a7e2bd8f4a4bbaa5f6a0893dd0d4b9fb8e51e7e8c6e	common_voice_de_18063506.mp3	Diesen Gesichtsausdruck kenne ich von deiner Schwester.	2	0			
9a97d0d3b911b6bfa796006a05ee25794042fa0b547d4d3ada6b8875b8193693842b9c1fa43c13cc80f12a7e2bd8f4a4bbaa5f6a0893dd0d4b9fb8e51e7e8c6e	common_voice_de_18063508.mp3	Die minimalen Systemanforderungen werden gerade so erfüllt.	2	0			
9adac1b5964b271e81541bcfc5f147cd9ef810735cd930e697f2463cdf35957f90911dc503aa9b0b31ebed00764deb74820604d043923d64fbc57ccca9db0567	common_voice_de_17349300.mp3	Ich lebe in Celle	2	0			
9adac1b5964b271e81541bcfc5f147cd9ef810735cd930e697f2463cdf35957f90911dc503aa9b0b31ebed00764deb74820604d043923d64fbc57ccca9db0567	common_voice_de_17349301.mp3	Während der Fahrt mit der Zahnradbahn spüren einige Passagiere ein Knacken in den Ohren.	2	0			
9adac1b5964b271e81541bcfc5f147cd9ef810735cd930e697f2463cdf35957f90911dc503aa9b0b31ebed00764deb74820604d043923d64fbc57ccca9db0567	common_voice_de_17350315.mp3	Aber ohne meinen Raketenrucksack fühle ich mich wie ein Sterblicher.	2	0			
9af0fca827d0df16d9a743bcbca59a59ec4c0b0247ab6da42aebd017a7627561621dd9af47b6bdbfccda334b32f9dc2831f1367aaea64eec5dd1bfb9eb6a9c47	common_voice_de_17358944.mp3	Aber echte Camper sitzen auf dem Boden oder auf Baumstämmen.	2	0			
9af0fca827d0df16d9a743bcbca59a59ec4c0b0247ab6da42aebd017a7627561621dd9af47b6bdbfccda334b32f9dc2831f1367aaea64eec5dd1bfb9eb6a9c47	common_voice_de_17358946.mp3	Ich bin ein Fan von mechanischen Notausschaltern.	2	1			
9af0fca827d0df16d9a743bcbca59a59ec4c0b0247ab6da42aebd017a7627561621dd9af47b6bdbfccda334b32f9dc2831f1367aaea64eec5dd1bfb9eb6a9c47	common_voice_de_17358950.mp3	Die Leute mit den schlechtesten Augen sitzen immer in der letzten Reihe.	2	1			
9af0fca827d0df16d9a743bcbca59a59ec4c0b0247ab6da42aebd017a7627561621dd9af47b6bdbfccda334b32f9dc2831f1367aaea64eec5dd1bfb9eb6a9c47	common_voice_de_17358951.mp3	Kurt hat das alles frei erfunden.	2	0			
9b08759fae2956163ed2b74b3236685a592bc904b05d069b828fb8ebb3c00063a695d94e12e5dd9f5ab676a0d3303e9a942b76a5391fc8996a0f3c46939e0b1a	common_voice_de_18127700.mp3	Der Krach ist ja nicht auszuhalten.	2	1			
9b08759fae2956163ed2b74b3236685a592bc904b05d069b828fb8ebb3c00063a695d94e12e5dd9f5ab676a0d3303e9a942b76a5391fc8996a0f3c46939e0b1a	common_voice_de_18127701.mp3	Zur Wunschliste hinzufügen.	2	0			
9b08759fae2956163ed2b74b3236685a592bc904b05d069b828fb8ebb3c00063a695d94e12e5dd9f5ab676a0d3303e9a942b76a5391fc8996a0f3c46939e0b1a	common_voice_de_18127703.mp3	Wenn ein Tiger zubeißt, tut er das in zwei Schritten.	2	0			
9c779403526b8edf7131da24edd999297bc2af90cee3a1a261594a435bbdd885150847f8bfdb351613f9c8a225893c313e8705733a87fb7c061f94a96a3d1ead	common_voice_de_17583319.mp3	Sensationell, würde die rasende Reporterin jetzt sagen.	2	0			
9c779403526b8edf7131da24edd999297bc2af90cee3a1a261594a435bbdd885150847f8bfdb351613f9c8a225893c313e8705733a87fb7c061f94a96a3d1ead	common_voice_de_17583320.mp3	Bei der Preisverleihung kam es zum Eklat.	3	0			
9c779403526b8edf7131da24edd999297bc2af90cee3a1a261594a435bbdd885150847f8bfdb351613f9c8a225893c313e8705733a87fb7c061f94a96a3d1ead	common_voice_de_17583323.mp3	Schwarz wie meine Seele.	2	0			
9d342dae482121f0cbb36c1c410daddd383cd639678b483b6ab9aea866b669bfb0e38c7f98d18d076142fbbbc554633beb6fbfae12554db8d0cf3481e443ba49	common_voice_de_18893944.mp3	Ihr seid doch bloß neidisch.	2	0			
9d342dae482121f0cbb36c1c410daddd383cd639678b483b6ab9aea866b669bfb0e38c7f98d18d076142fbbbc554633beb6fbfae12554db8d0cf3481e443ba49	common_voice_de_18893945.mp3	Können wir da nicht noch was am Preis machen?	2	0			
9d342dae482121f0cbb36c1c410daddd383cd639678b483b6ab9aea866b669bfb0e38c7f98d18d076142fbbbc554633beb6fbfae12554db8d0cf3481e443ba49	common_voice_de_18893946.mp3	Meinst du nicht, sie könnte dir etwas vorspielen?	2	1			
9d342dae482121f0cbb36c1c410daddd383cd639678b483b6ab9aea866b669bfb0e38c7f98d18d076142fbbbc554633beb6fbfae12554db8d0cf3481e443ba49	common_voice_de_18893947.mp3	Die Saison neigt sich dem Ende zu.	2	0			
9e938567c7cc7f130e0f2ff13e90f158121544704ad2efaa1f5c65a241ac4c150cb35edb55afe828b5ab4b0e1ed070ebcc7958616d3602c92eacb58350e88744	common_voice_de_18197624.mp3	Lasst uns virtuell in die Steinzeit eintauchen!	2	1			
9e938567c7cc7f130e0f2ff13e90f158121544704ad2efaa1f5c65a241ac4c150cb35edb55afe828b5ab4b0e1ed070ebcc7958616d3602c92eacb58350e88744	common_voice_de_18197635.mp3	Raus mit der Sprache, wo versteckt sie sich?	2	1			
9e938567c7cc7f130e0f2ff13e90f158121544704ad2efaa1f5c65a241ac4c150cb35edb55afe828b5ab4b0e1ed070ebcc7958616d3602c92eacb58350e88744	common_voice_de_18197636.mp3	Ab und zu knackt das Holz.	2	0			
9ee63681cde575aee375286636e7b3addc8f9147b69dfea71daa411664c027413599b283c2d469ffdb9859931cc78b6bcb8913c77b26555d2a18da8d56da4fc5	common_voice_de_17635122.mp3	Warum ist Melinda heute bloß so wortkarg?	2	1			
9ee63681cde575aee375286636e7b3addc8f9147b69dfea71daa411664c027413599b283c2d469ffdb9859931cc78b6bcb8913c77b26555d2a18da8d56da4fc5	common_voice_de_17635125.mp3	Der Steinmetz präsentierte uns eine Vielzahl verschiedener Grabsteine.	2	0			
9ee63681cde575aee375286636e7b3addc8f9147b69dfea71daa411664c027413599b283c2d469ffdb9859931cc78b6bcb8913c77b26555d2a18da8d56da4fc5	common_voice_de_17635126.mp3	Untersteh dich!	2	0			
9f4db78c4072c7617474517e7dd6a38ae5de6835317e716541b4b1946ea57cdc8a1046df636de7444f225a1235bb8ab7a9a2e1be388c537c6d0e3e42f0c5536e	common_voice_de_17768120.mp3	Plötzlich wurde es dunkel, ein Sturm zog auf und die Erde bebte.	2	0			
9f4db78c4072c7617474517e7dd6a38ae5de6835317e716541b4b1946ea57cdc8a1046df636de7444f225a1235bb8ab7a9a2e1be388c537c6d0e3e42f0c5536e	common_voice_de_17768121.mp3	Ändert sich der äußere Druck zu schnell, entsteht eine Druckdifferenz zum Ohrinneren.	2	1			
9f4db78c4072c7617474517e7dd6a38ae5de6835317e716541b4b1946ea57cdc8a1046df636de7444f225a1235bb8ab7a9a2e1be388c537c6d0e3e42f0c5536e	common_voice_de_17768123.mp3	Banjul ist die Hauptstadt von Gambia.	2	0			
9f5b7c8a74bdebf9d80eac5c3832743198417ee6956bc7ae3d8c020b54a5359498abf6817770d0d2bbf04db8f19c4b776466d84614c99a8120041eb1dbdbd193	common_voice_de_18595340.mp3	Um an den blanken Draht zu kommen, muss man die Isolierung entfernen.	2	0	fifties	female	
9f5b7c8a74bdebf9d80eac5c3832743198417ee6956bc7ae3d8c020b54a5359498abf6817770d0d2bbf04db8f19c4b776466d84614c99a8120041eb1dbdbd193	common_voice_de_18595341.mp3	Hochmut kommt vor dem Fall.	2	0	fifties	female	
